price,distance_from_CBD,distance_from_closest_private_school,distance_from_closest_public_school,distance_from_closest_station,Violent.Crime,Non.Violent.Crime,Drug.offences
1460000,9.196273774,0.405,0.193,6.273,229,1201,57
1651000,8.961516316,0.264,0.251,6.292,229,1201,57
1955000,8.837916181,0.771,0.541,6.672,229,1201,57
865000,11.15907031,1.457,0.278,8.254,229,1201,57
1697000,10.98148182,1.219,0.355,8.322,229,1201,57
1850000,11.16481555,1.343,0.087,8.383,229,1201,57
999000,10.917839,1.537,0.346,8.116,229,1201,57
2200000,10.00810513,0.968,0.549,6.883,229,1201,57
1510000,9.59848719,0.553,0.562,6.151,229,1201,57
1535000,10.18197832,1.015,0.388,7.014,229,1201,57
853000,9.686415872,1.323,0.946,7.606,22,163,3
1185000,10.09875506,1.104,0.68,7.94,22,163,3
940000,10.014857,1.242,0.582,7.81,22,163,3
1605000,10.16974329,1.29,0.405,7.857,22,163,3
1663000,9.971344334,1.219,0.422,7.677,22,163,3
1310000,10.32218558,0.527,0.315,8.445,329,3926,217
1810000,10.42955709,0.569,0.148,8.511,329,3926,217
2171000,11.24127014,0.435,1.028,8.92,329,3926,217
2071000,10.43686357,0.564,0.141,8.518,329,3926,217
1655000,10.80468184,0.461,0.867,8.732,329,3926,217
1050000,11.4178704,0.273,1.1,9.1,329,3926,217
1670000,13.2521113,0.811,0.368,10.404,180,578,40
2046000,13.16611467,0.717,0.29,10.284,180,578,40
1900000,13.14300462,0.695,0.302,10.21,180,578,40
1950000,12.52485125,0.829,0.573,10.118,180,578,40
715000,11.73083527,0.78,0.491,8.931,180,578,40
1875000,12.12810512,0.467,0.88,9.252,180,578,40
1955000,13.13428874,0.709,0.387,10.101,180,578,40
1000000,13.49544197,1.136,0.494,10.802,180,578,40
1255000,12.06395159,0.457,0.829,9.258,180,578,40
1960000,11.9481079,0.543,0.724,9.168,180,578,40
785000,11.79417635,0.703,0.563,9.008,180,578,40
2025000,12.18659069,0.319,0.755,9.396,180,578,40
635000,11.74971336,0.775,0.504,8.935,180,578,40
1750000,12.19138198,0.303,0.743,9.41,180,578,40
2100000,11.95338917,0.74,0.714,8.98,180,578,40
790000,12.57275865,0.289,0.486,9.634,180,578,40
1085000,11.77984317,0.697,0.78,9.184,180,578,40
985000,11.84281903,0.655,0.862,9.264,180,578,40
1372500,11.65001924,0.668,0.767,9.105,180,578,40
615000,17.75792628,1.029,0.69,12.787,109,792,59
1500000,16.12260857,0.35,0.893,11.895,109,792,59
2120000,17.68676103,0.986,0.726,12.721,109,792,59
1255000,17.60493057,1.265,0.712,12.833,109,792,59
1300000,17.45929301,1.062,0.516,12.618,109,792,59
2160000,17.71995596,1.279,0.808,12.916,109,792,59
683500,17.85209336,0.987,0.56,12.806,109,792,59
850000,17.5618808,1.187,0.646,12.76,109,792,59
1516200,16.79268908,0.598,0.436,11.29,109,792,59
2210000,16.81765344,0.81,0.76,12.439,109,792,59
1855000,16.04925057,0.539,0.967,11.953,109,792,59
1460000,16.20889919,0.146,0.839,11.791,109,792,59
1625000,16.63348806,0.642,0.337,11.906,109,792,59
2123000,17.00444707,0.283,0.212,11.713,109,792,59
1220000,17.14098891,0.79,0.695,11.351,109,792,59
1285000,15.71114653,1.746,1.061,9.69,421,4549,180
1100000,15.73842929,0.95,0.42,10.732,421,4549,180
1500000,16.13136429,0.41,0.48,11.446,421,4549,180
1770000,16.25083148,1.954,1.405,10,421,4549,180
1387500,15.57678323,1.283,0.465,9.953,421,4549,180
1775000,15.46993741,0.822,0.278,10.216,421,4549,180
765000,15.5559165,0.832,0.314,10.372,421,4549,180
1170022,16.19220757,1.701,0.912,10.254,421,4549,180
1820000,15.36368294,0.688,0.411,10.184,421,4549,180
1420000,15.65691239,0.941,0.237,10.427,421,4549,180
1165000,16.260297220000002,1.581,0.872,10.367,421,4549,180
1370000,15.62427453,0.861,0.51,10.842,421,4549,180
1600000,15.59766908,1.514,0.728,9.803,421,4549,180
727000,14.69910274,0.549,0.975,11.272,421,4549,180
662000,14.73499552,0.624,0.306,10.518,421,4549,180
1500000,15.81351376,0.266,0.466,11.463,421,4549,180
1998000,14.76587655,0.764,1.066,11.465,421,4549,180
1466000,15.10695406,0.656,0.233,10.604,421,4549,180
715000,14.84166537,0.934,1.181,11.629,421,4549,180
875000,14.95287215,0.404,1.064,11.324,421,4549,180
1030000,15.03030496,0.488,1.112,11.414,421,4549,180
590000,15.20266207,0.703,0.255,10.941,421,4549,180
1700000,14.8885104,0.399,0.428,10.317,421,4549,180
1330000,14.53768662,0.747,0.498,10.27,421,4549,180
1250000,14.60070933,0.271,0.118,9.666,421,4549,180
1150000,14.67076997,0.728,0.589,9.404,421,4549,180
1350000,15.03181979,0.814,0.719,9.667,421,4549,180
1275000,14.12550148,0.39,0.54,9.621,421,4549,180
1250000,13.8791747,0.548,0.68,9.314,421,4549,180
2190000,14.12006003,1.095,0.544,11.096,421,4549,180
1150000,14.23294846,0.973,0.591,11.127,421,4549,180
2050000,13.59517747,0.535,0.305,10.264,421,4549,180
1306000,15.59409569,0.827,0.426,10.487,421,4549,180
1900000,15.82823999,1.163,0.129,10.464,421,4549,180
1575000,15.44795274,0.659,0.662,10.496,421,4549,180
1400000,15.6515106,0.917,0.291,10.456,421,4549,180
1585000,15.61342497,1.48,0.674,9.847,421,4549,180
1600000,15.67925154,1.716,0.911,9.754,421,4549,180
1590000,15.67285169,1.238,0.295,10.122,421,4549,180
1440000,15.31731726,0.577,0.537,10.242,421,4549,180
1641000,15.64703143,0.882,0.401,10.521,421,4549,180
760000,15.49466555,0.717,0.23,10.932,421,4549,180
1430000,15.73846898,1.304,0.318,10.159,421,4549,180
1348888,15.4197546,1.031,0.385,9.951,421,4549,180
1735000,16.00952818,1.727,1.387,9.764,421,4549,180
1050000,14.3476241,0.43,0.79,10.467,421,4549,180
940000,14.86494987,0.35,0.417,10.814,421,4549,180
915000,14.70173429,0.101,0.697,10.846,421,4549,180
945000,14.55912191,0.377,0.6,10.581,421,4549,180
827000,15.00136409,0.313,0.546,11.022,421,4549,180
1457500,14.72577167,0.353,0.467,10.692,421,4549,180
1650000,14.75470544,0.729,0.281,10.444,421,4549,180
715000,14.41845556,0.48,0.7,10.459,421,4549,180
836029,14.60661564,0.271,0.925,10.996,421,4549,180
745000,14.59236467,0.26,0.918,10.972,421,4549,180
1844000,14.93896933,0.447,0.381,10.378,421,4549,180
1000000,15.04151564,0.329,0.587,11.079,421,4549,180
571000,15.33832017,0.774,0.08,10.925,421,4549,180
685000,14.80142763,0.194,0.574,10.861,421,4549,180
650000,14.66111581,0.199,0.967,11.001,421,4549,180
590000,15.28680467,0.811,0.125,10.915,421,4549,180
1285000,15.36834892,0.688,0.474,10.67,421,4549,180
745000,14.60002109,0.35,0.898,11.048,421,4549,180
945000,14.81154999,0.073,0.739,10.987,421,4549,180
800000,15.01831071,0.448,0.364,10.916,421,4549,180
1575000,15.65302255,0.477,0.242,11.179,421,4549,180
1950000,14.60784845,0.137,0.788,10.812,421,4549,180
603000,14.92851213,0.489,1.174,11.377,421,4549,180
1060000,15.15718877,0.433,0.621,11.179,421,4549,180
900000,14.78082365,0.55,1.057,11.332,421,4549,180
520000,14.65763463,0.128,0.89,10.942,421,4549,180
710000,14.70173429,0.101,0.697,10.846,421,4549,180
595000,14.41845556,0.48,0.7,10.459,421,4549,180
1750000,13.75973763,0.392,0.586,9.339,421,4549,180
1550000,14.67076997,0.728,0.589,9.404,421,4549,180
1682000,14.88282057,0.14,0.437,10.127,421,4549,180
2150000,15.04861492,0.476,0.554,9.925,421,4549,180
1162500,14.85163714,0.106,0.401,10.092,421,4549,180
1290000,14.45521595,0.572,0.465,9.32,421,4549,180
1330000,14.34472349,0.1,0.241,9.639,421,4549,180
1325000,14.57680061,0.939,0.774,9.174,421,4549,180
1690000,14.27582773,0.3,0.298,9.404,421,4549,180
1200000,14.72055068,0.249,0.191,9.779,421,4549,180
2210000,14.22198737,0.945,0.563,11.092,421,4549,180
1755000,14.36032332,0.942,0.716,11.238,421,4549,180
2200000,11.0027119,1.251,0.558,7.435,295,2316,187
1240000,13.23588741,0.895,0.735,8.367,295,2316,187
1560000,11.00112661,1.159,0.653,7.321,295,2316,187
1475000,11.86459425,1.508,0.203,8.148,295,2316,187
1137000,11.99469161,1.357,0.569,8.503,295,2316,187
1517000,13.26708207,1.782,0.915,7.568,295,2316,187
1421000,13.4699516,1.453,0.393,8.121,295,2316,187
725000,13.78147548,0.538,0.6,9.647,295,2316,187
1560000,13.2400704,0.561,0.529,8.621,295,2316,187
1635000,12.64747634,0.816,0.379,9.308,295,2316,187
1320000,14.28581655,0.865,0.535,9.005,295,2316,187
1365000,11.69476098,1.677,0.257,8.08,295,2316,187
1250000,13.37515258,1.598,0.891,7.514,295,2316,187
2145000,11.26364962,1.511,0.552,7.673,295,2316,187
1480000,13.27887396,0.869,0.714,8.412,295,2316,187
1660000,12.20474145,1.629,0.596,7.491,295,2316,187
870000,11.40811553,1.703,0.45,7.864,295,2316,187
1500000,12.79372316,0.789,0.213,9.468,295,2316,187
1080000,13.58590095,1.556,0.726,7.82,295,2316,187
1251500,13.4816135,0.251,0.371,9.021,295,2316,187
1570000,12.04390939,1.088,0.838,8.731,295,2316,187
1557000,13.63926719,1.345,0.981,7.662,295,2316,187
1650000,13.70715575,0.347,0.537,9.276,295,2316,187
1420000,13.34994352,1.513,0.531,7.987,295,2316,187
1511000,13.55230067,1.614,0.691,7.832,295,2316,187
685000,13.78230205,0.445,0.635,9.519,295,2316,187
1235000,12.14715623,1.648,0.603,7.482,295,2316,187
1452000,13.9861245,1.36,0.617,8.17,295,2316,187
1865000,14.5224875,1.396,0.779,8.73,295,2316,187
1510000,13.47763612,0.727,0.702,8.658,295,2316,187
1190000,13.96193616,1.351,0.177,8.481,295,2316,187
1715000,11.88618534,1.696,0.559,7.543,295,2316,187
1681000,11.60732103,1.559,0.651,7.329,295,2316,187
1760000,14.13215917,0.633,0.599,9.093,295,2316,187
2000000,12.80051285,1.818,0.831,7.439,295,2316,187
1690000,14.23786672,1.397,0.592,8.47,295,2316,187
1510000,14.26829375,1.085,0.872,8.273,295,2316,187
700000,12.37725311,1.005,0.667,8.576,295,2316,187
555000,12.78049374,0.662,0.483,8.498,295,2316,187
1420000,12.68462954,2.168,0.47,6.918,295,2316,187
1775000,13.31261151,0.968,0.627,8.361,295,2316,187
1351000,14.13761008,1.166,0.795,8.19,295,2316,187
1360000,13.18332385,0.622,0.573,8.546,295,2316,187
1228000,11.35907302,1.706,0.644,8.019,295,2316,187
2125000,11.81995132,0.762,0.569,8.959,295,2316,187
758000,11.42019193,1.781,0.508,7.963,295,2316,187
1840000,11.08148239,1.182,0.767,7.312,295,2316,187
1350000,11.83498601,1.757,0.319,7.07,295,2316,187
1860000,12.58325557,2.299,0.607,6.943,295,2316,187
1444000,11.89721244,1.529,0.188,7.869,295,2316,187
1540100,13.51197905,0.441,0.522,8.902,295,2316,187
1270000,12.098985,1.288,0.29,8.149,295,2316,187
1965000,11.41599094,1.398,0.644,7.315,295,2316,187
1060000,14.22785935,1.233,0.397,8.716,295,2316,187
1600000,11.82092232,1.601,0.161,7.83,295,2316,187
1440000,20.58411412,1.249,1.338,13.486,184,1341,103
1530000,19.38868592,1.645,0.225,13.159,184,1341,103
1610000,20.45561355,1.349,0.905,13.786,184,1341,103
1800000,18.21756302,0.993,0.226,12.937,184,1341,103
1800000,17.87836008,0.639,0.658,12.508,184,1341,103
1283255,19.86712451,1.691,0.312,13.596,184,1341,103
1375000,19.81452331,0.972,0.556,13.979,184,1341,103
1050000,20.87151363,1.771,0.387,14.998,184,1341,103
1585000,19.30205548,1.17,0.616,13.329,184,1341,103
1825000,20.31733649,1.639,0.729,13.945,184,1341,103
1436000,20.11901971,1.718,0.586,13.865,184,1341,103
1850000,19.37537596,2.333,0.673,12.716,184,1341,103
2195000,19.61223733,1.959,0.209,13.165,184,1341,103
1201000,19.19981279,1.725,0.405,12.95,184,1341,103
1136400,19.12257471,1.541,0.505,12.992,184,1341,103
1450000,19.59176506,1.859,0.111,13.209,184,1341,103
1400000,19.69148973,2.026,0.27,13.199,184,1341,103
1525000,20.11010777,1.668,0.748,13.358,184,1341,103
1285000,20.38846412,1.406,1.092,13.435,184,1341,103
905000,18.30732519,0.918,0.077,13.109,184,1341,103
695000,18.60604241,0.615,0.228,13.34,184,1341,103
940000,18.35633454,0.855,0.169,13.051,184,1341,103
1130000,18.22830088,1.001,0.16,13.055,184,1341,103
725000,17.8975057,0.968,0.498,12.812,184,1341,103
1235000,19.35335339,0.148,0.99,13.913,184,1341,103
670000,18.03677622,1.053,0.359,12.921,184,1341,103
1925000,19.17979191,1.372,0.534,13.123,184,1341,103
1517000,19.27999544,0.68,1.081,13.542,184,1341,103
1622000,20.61084612,1.331,0.935,14.122,184,1341,103
1500000,20.49017566,1.481,0.081,14.595,184,1341,103
1230000,19.79206259,1.092,0.622,13.883,184,1341,103
1815000,20.99060436,1.781,0.911,15.365,107,476,39
1500000,21.57704704,1.682,1.035,15.478,107,476,39
1460000,21.16919163,0.76,1.295,14.451,107,476,39
1685000,21.03043961,0.857,1.262,14.322,107,476,39
1600000,21.55490059,1.63,1.012,15.43,107,476,39
2150000,21.47832965,2.187,1.152,15.75,107,476,39
1215000,21.3043074,1.204,0.914,14.945,107,476,39
1350000,21.89745801,0.176,1.265,14.187,107,476,39
1750000,22.23967146,0.761,0.717,14.62,107,476,39
1421000,21.72460777,0.282,1.324,14.359,107,476,39
1155000,21.8402515,0.248,1.245,14.306,107,476,39
1160000,21.72883358,1.339,1.222,15.412,107,476,39
1555000,21.36053785,0.673,1.347,14.644,107,476,39
1550000,22.09485295,0.722,0.834,14.679,107,476,39
1612000,21.95581225,0.65,0.973,14.673,107,476,39
900000,21.54573779,0.892,1.254,14.964,107,476,39
1025000,21.77642459,0.394,1.224,14.468,107,476,39
1000000,21.93813213,0.201,1.412,13.933,107,476,39
1520000,22.09464527,0.732,0.83,14.691,107,476,39
1620000,21.10049104,0.742,1.396,14.303,107,476,39
847500,21.36160306,1.171,0.969,14.985,107,476,39
1212000,22.66659648,0.436,0.282,15.069,168,784,52
1875000,24.08453561,1.096,0.441,15.033,168,784,52
1750000,23.11381072,0.117,0.271,14.729,168,784,52
1460000,23.13086001,0.524,0.631,14.292,168,784,52
1420500,22.33743938,0.702,0.585,14.717,168,784,52
1485000,22.27147895,0.834,0.678,15.199,168,784,52
920000,23.27839797,1.074,1.047,15.853,168,784,52
1700000,22.31344106,0.793,0.637,15.188,168,784,52
1600000,23.68554901,0.659,0.215,14.832,168,784,52
1900000,23.96263324,1.033,0.544,15.207,168,784,52
1410000,22.03743458,1.256,1.103,15.628,168,784,52
1351000,23.62927876,1.026,0.964,15.644,168,784,52
1000000,23.67900424,0.813,0.613,15.296,168,784,52
1590000,22.75358442,0.845,0.876,14.028,168,784,52
1310000,23.41508598,0.393,0.475,14.864,168,784,52
1325000,23.22570305,0.644,0.638,15.419,168,784,52
1255000,23.47403117,1.375,1.36,16.115,168,784,52
2006000,23.12404038,0.812,0.905,13.999,168,784,52
1500000,23.90452607,0.967,0.505,15.188,168,784,52
1505000,23.04290324,0.016,0.171,14.808,168,784,52
720000,23.22895692,1.035,1.003,15.824,168,784,52
1525000,24.15969766,1.202,0.579,15.133,168,784,52
1600000,22.94071473,1.221,1.325,13.559,168,784,52
2220000,25.3356275,1.668,2.995,11.81,17,157,3
1435000,24.36257443,0.521,0.892,13.868,17,157,3
1480000,24.50996581,0.386,1.467,13.269,17,157,3
1665000,24.56200061,0.232,1.324,13.446,17,157,3
1350000,24.9244321,1.401,2.646,12.087,20,278,0
2000000,24.30449939,1.906,2.888,11.847,20,278,0
1850000,25.01049638,0.842,2.179,12.63,20,278,0
2058000,25.42257087,2.577,0.991,15.4,126,630,42
1500000,26.14454898,2.071,0.782,14.183,126,630,42
1370000,25.69067327,1.251,1.037,13.854,126,630,42
1110000,26.08105216,2.098,0.892,14.295,126,630,42
1800000,25.44570837,2.504,0.928,15.315,126,630,42
1925000,25.46674161,1.538,0.533,14.417,126,630,42
1430000,26.23686939,1.668,0.56,13.49,126,630,42
1270000,25.74179097,1.958,0.758,14.536,126,630,42
1925000,25.11158354,1.818,0.225,14.97,126,630,42
1675000,25.11870022,1.865,0.269,15.005,126,630,42
2000000,24.41204132,1.643,0.763,15.579,126,630,42
950000,26.03994386,2.245,1.077,14.504,126,630,42
1650000,26.30071515,2.156,0.723,14.155,126,630,42
1250000,25.88963296,1.622,0.853,14.006,126,630,42
1330000,25.46532103,1.238,0.752,14.134,126,630,42
1400000,25.8395869,1.879,0.854,14.349,126,630,42
1760000,25.1573168,1.898,0.31,15.004,126,630,42
912000,25.06431834,1.489,0.157,14.729,126,630,42
1810000,28.3762065,1.279,1.385,12.446,120,672,34
1165000,28.40877459,0.343,0.645,13.282,120,672,34
1500000,28.37972342,1.246,1.359,12.474,120,672,34
1900000,28.84986866,0.54,0.514,13.142,120,672,34
1850000,29.98572157,1.417,1.258,12.95,120,672,34
1725000,27.49953579,0.916,0.179,13.927,120,672,34
2080000,28.01110077,0.962,0.863,12.963,120,672,34
1810000,29.47298091,2.022,2.045,11.6,120,672,34
2010000,28.34079148,0.074,0.476,13.619,120,672,34
1822500,28.10061224,1.256,1.21,12.621,120,672,34
1295000,28.05898346,0.558,0.525,13.341,120,672,34
1960000,28.89180278,1.357,1.47,12.242,120,672,34
1495000,28.43487541,0.87,1.096,12.79,120,672,34
2050000,28.67050952,0.672,0.819,12.926,120,672,34
2025000,29.25571879,1.496,1.511,12.135,120,672,34
1820000,28.69916712,0.126,0.13,13.572,120,672,34
760000,28.21103619,0.538,0.683,13.218,120,672,34
846000,28.30703783,0.651,0.848,13.049,120,672,34
1336500,29.01621922,1.149,1.198,12.464,120,672,34
1070000,28.91977417,1.136,1.22,12.464,120,672,34
1810000,29.43529076,1.04,0.926,12.813,120,672,34
1645000,29.1495435,0.802,0.717,12.943,120,672,34
1325000,28.40883714,0.383,0.679,13.245,120,672,34
1650000,30.39165705,2.187,2.066,11.915,21,212,3
2200000,31.76943416,4.034,3.921,10.34,21,212,3
2020000,30.42180707,2.223,2.102,11.887,21,212,3
1975000,8.206403172,1.049,0.586,2.928,115,758,43
2011000,7.486322824,0.277,0.593,4.017,115,758,43
2140000,8.20719626,0.447,0.822,3.805,115,758,43
2000000,6.730989873,1.025,0.336,4.078,115,758,43
1750000,8.258398866,0.661,0.381,3.299,115,758,43
1890000,8.170154863,0.529,0.506,3.435,115,758,43
1840000,8.295905784,0.65,0.491,4.053,154,1070,58
1610000,9.455620281,0.59,0.859,3.053,154,1070,58
1501000,8.828297113,0.272,0.691,3.473,154,1070,58
1285000,8.406765278,0.517,0.313,3.882,154,1070,58
2100000,9.117446468,0.939,0.315,2.733,154,1070,58
1367500,9.055056209,0.484,0.431,3.36,154,1070,58
1775000,8.164038249,0.556,0.694,4.148,154,1070,58
1510000,9.123451393,0.543,0.644,3.112,154,1070,58
1340000,9.680657975,1.303,0.871,2.532,154,1070,58
570000,8.750652008,0.224,0.629,3.785,154,1070,58
780000,8.879606615,0.103,0.668,3.664,154,1070,58
1460000,9.073045256,0.702,0.376,3.24,154,1070,58
1500000,8.976535158,0.452,0.382,3.439,154,1070,58
1042000,8.726417013,1.14,0.239,2.746,154,1070,58
1730000,8.9343817,1.191,0.246,2.578,154,1070,58
1325000,9.377902168,0.796,0.609,2.887,154,1070,58
1418000,8.82549868,0.84,0.225,2.939,154,1070,58
1600000,8.86063034,0.762,0.288,2.988,154,1070,58
1425000,9.467997085,0.825,0.775,2.92,154,1070,58
1370000,11.72330162,0.331,0.493,1.788,298,2582,168
585000,11.95213442,0.586,0.694,1.416,298,2582,168
2130000,10.67222008,1.373,0.669,1.668,298,2582,168
1832500,10.31518466,1.03,0.27,2.137,298,2582,168
1501000,12.28831672,0.885,0.558,1.408,298,2582,168
2025000,12.51181852,0.811,0.709,1.307,298,2582,168
1425000,11.17147018,0.445,0.859,2.314,298,2582,168
1740000,13.36045179,0.241,0.184,0.895,298,2582,168
1660000,10.42553495,0.859,0.158,2.561,298,2582,168
760000,11.68768964,1.267,0.237,0.81,298,2582,168
1800000,10.91440229,0.549,0.549,2.213,298,2582,168
1780000,11.17897608,0.783,0.652,1.977,298,2582,168
2112000,10.60898654,0.794,0.248,2.526,298,2582,168
738500,11.65570264,1.287,0.207,0.838,298,2582,168
1400000,12.17568221,0.941,0.163,1.977,298,2582,168
1950000,10.27585571,1.312,0.554,2.011,298,2582,168
1355000,10.76561366,0.675,0.4,2.357,298,2582,168
1950000,10.71945197,0.688,0.445,2.476,298,2582,168
2165000,11.10546152,0.781,0.56,1.897,298,2582,168
1742500,11.33421436,0.763,0.761,2.039,298,2582,168
1185000,12.94852978,0.387,0.442,1.051,298,2582,168
1625000,11.94565605,1.025,0.408,0.747,298,2582,168
1802000,10.89252948,0.61,0.717,2.268,298,2582,168
905000,11.01768414,0.632,0.482,1.633,298,2582,168
1150000,11.71139707,1.253,0.387,0.939,298,2582,168
1273300,10.60646915,0.961,0.367,2.015,298,2582,168
800000,11.42379491,0.745,0.165,1.56,298,2582,168
1700000,11.72837308,0.327,0.534,1.743,298,2582,168
1555000,11.95637415,0.984,0.218,0.536,298,2582,168
1460000,10.93627018,0.589,0.509,2.147,298,2582,168
1180000,11.50064921,0.547,0.534,2.245,298,2582,168
495000,11.57525848,0.524,0.419,1.52,298,2582,168
1440000,10.54747794,1.101,0.243,1.859,298,2582,168
1311000,12.61755457,0.889,0.608,1.577,298,2582,168
1708500,10.13074181,0.561,0.297,2.379,298,2582,168
1433000,11.28825523,0.338,0.446,1.855,298,2582,168
1275000,12.56199038,0.774,0.715,1.335,298,2582,168
1071000,11.6126839,0.21,0.644,1.783,298,2582,168
1230000,11.59187742,0.332,0.598,1.629,298,2582,168
1770000,13.18515183,0.488,0.141,1.184,298,2582,168
2185000,12.74178134,0.818,0.601,1.519,298,2582,168
1700000,11.02983204,0.802,0.498,1.873,298,2582,168
1240000,10.03120991,0.618,0.337,2.745,298,2582,168
1610000,10.86738897,0.96,0.533,1.625,298,2582,168
950000,11.1297641,0.382,0.891,2.331,298,2582,168
1535000,11.13358257,0.27,0.769,2.16,298,2582,168
1630000,9.258474832,1.852,0.603,1.889,185,1875,95
1380000,9.656952339,1.635,0.924,1.387,185,1875,95
1825000,9.713342439,1.58,0.872,1.368,185,1875,95
810000,13.18914773,1.003,0.842,0.587,185,1875,95
1255000,11.22946185,0.63,0.217,0.817,185,1875,95
1230000,10.19967386,1.248,0.814,0.581,185,1875,95
1370000,11.5212059,0.565,0.527,0.711,185,1875,95
983000,10.08922333,1.236,0.881,0.892,185,1875,95
1570000,10.20553313,1.132,0.845,0.812,185,1875,95
1620000,10.93945953,0.817,0.519,1.961,185,1875,95
1530000,9.603179137,1.749,0.701,1.736,185,1875,95
1590000,9.966002164,1.376,0.494,1.504,185,1875,95
1520000,9.457436723,1.834,0.979,1.505,185,1875,95
700000,13.20290516,1.038,1.071,0.352,185,1875,95
1380000,11.94291389,0.656,0.299,1.223,185,1875,95
1975000,12.16743759,1.063,0.912,0.57,185,1875,95
1170000,11.82578452,0.535,0.24,1.118,185,1875,95
1668000,10.16421653,1.16,0.828,0.869,185,1875,95
1210000,11.94027034,0.9,0.553,1.783,185,1875,95
1100000,10.77442997,0.525,0.541,1.003,185,1875,95
1150000,9.565777559,1.852,1.182,1.055,185,1875,95
1430000,11.76583941,0.764,0.753,0.548,185,1875,95
1462500,10.11134036,1.181,0.698,1.085,185,1875,95
1100000,10.16955791,1.212,0.859,0.711,185,1875,95
1765000,12.69319034,0.613,0.762,1.049,261,1528,90
970000,12.56658108,0.796,1.02,0.862,261,1528,90
1300000,14.05461469,1.242,0.411,1.553,261,1528,90
1350000,13.40109869,0.77,0.711,0.955,261,1528,90
1585000,13.70651983,0.788,0.468,0.925,261,1528,90
1390000,14.70594393,1.778,0.114,1.609,261,1528,90
1440000,12.83905064,0.776,0.954,0.47,261,1528,90
2150000,13.04925689,0.263,0.264,0.372,261,1528,90
2100000,13.32431964,0.435,0.845,0.405,261,1528,90
1820000,12.91405704,0.526,0.855,0.717,261,1528,90
2010000,13.7811467,0.577,0.878,0.281,261,1528,90
1650650,13.75383562,0.536,0.836,0.306,261,1528,90
1535000,12.95162369,0.525,0.871,0.68,261,1528,90
1730000,13.76457154,1.113,0.638,0.48,261,1528,90
540000,12.4555006,0.727,0.823,0.347,261,1528,90
650000,12.81917324,0.141,0.62,0.307,261,1528,90
1400000,13.43101603,0.841,0.658,1.01,261,1528,90
1355000,13.27598163,0.367,0.374,0.749,261,1528,90
1580000,14.12403403,1.27,0.618,0.924,261,1528,90
1530000,12.93216874,0.623,0.98,0.572,261,1528,90
922000,13.11624067,0.72,0.462,0.129,261,1528,90
1521000,14.44896649,1.539,0.212,1.31,261,1528,90
1700000,14.98050992,1.549,0.281,1.666,261,1528,90
472000,13.41334102,0.581,0.108,0.529,261,1528,90
1028000,14.49484217,1.576,0.106,1.492,261,1528,90
1220000,13.78647208,0.871,0.609,1.07,261,1528,90
750000,13.0065949,0.576,0.422,0.04,261,1528,90
1475000,14.44742596,1.501,0.338,1.172,261,1528,90
900000,14.74041026,1.593,0.397,2.653,144,898,70
1350000,15.63664111,1.194,0.618,2.189,144,898,70
1399999,15.51260688,1.224,0.289,2.186,144,898,70
1050000,14.8936318,1.841,0.723,2.255,144,898,70
1150000,15.0892133,1.613,0.367,2.784,144,898,70
1370000,15.25112099,1.507,0.564,2.487,144,898,70
1250100,14.94064992,1.796,0.74,2.482,144,898,70
680000,15.31729413,1.517,0.834,2.624,144,898,70
1250000,15.52369389,1.533,0.641,1.966,144,898,70
930000,14.82546054,1.917,0.334,1.853,144,898,70
735000,15.02012075,1.359,0.666,2.847,144,898,70
905000,15.94525967,0.893,0.654,1.887,144,898,70
800000,15.34872263,1.387,0.269,2.28,144,898,70
1350000,15.48981256,1.283,0.209,2.111,144,898,70
1000000,15.16885908,1.568,0.536,2.521,144,898,70
1150000,14.61089077,1.931,0.56,2.199,144,898,70
940000,15.89563097,0.836,0.298,1.769,144,898,70
1020000,15.81202061,1.163,0.732,2.093,98,664,42
1325000,17.1673252,0.68,0.357,0.658,98,664,42
1390000,15.9306039,1.021,0.59,1.962,98,664,42
1340000,16.80971327,0.239,0.546,1.05,98,664,42
1580000,16.31138116,0.609,0.437,1.521,98,664,42
1030000,16.23776793,0.592,0.164,1.639,98,664,42
1340000,16.26909485,0.628,0.412,1.568,98,664,42
1103000,16.96574643,0.259,0.664,0.908,98,664,42
1260000,17.40482302,0.686,0.264,0.444,98,664,42
957000,16.16100819,0.679,0.229,1.71,98,664,42
900000,16.5432935,0.613,0.666,1.278,98,664,42
1035000,15.55887535,1.4,0.77,2.347,98,664,42
820000,15.89855207,0.985,0.654,1.93,98,664,42
1106000,16.43947901,0.514,0.827,1.399,98,664,42
1550000,17.22991293,0.515,0.546,0.799,299,1834,122
1420000,16.93219989,0.327,0.673,0.976,299,1834,122
890000,16.59874579,0.504,0.538,1.264,299,1834,122
1280000,17.99553791,1.172,0.709,0.334,299,1834,122
1500000,18.61439794,0.872,0.358,0.769,299,1834,122
1320000,17.67678095,0.715,0.705,0.378,299,1834,122
1150000,17.027855979999998,0.626,0.682,0.786,299,1834,122
1588000,16.39549964,0.698,0.292,1.264,299,1834,122
1130000,16.12171025,0.924,0.089,1.615,299,1834,122
1002000,16.90930687,0.771,0.634,0.911,299,1834,122
750000,17.52785842,0.884,0.203,0.411,299,1834,122
1380000,17.99677761,0.75,0.522,0.551,299,1834,122
1440000,18.03546107,0.71,0.497,0.566,299,1834,122
1301000,16.35352109,0.754,0.42,1.488,299,1834,122
